x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
74.93326588760573,38.51122489201771,0.0,astrocyte,,,,
84.92945250975461,38.51122489201771,0.0,astrocyte,,,,
-80.0076267557022,47.168176447768815,0.0,astrocyte,,,,
-70.01144013355331,47.168176447768815,0.0,astrocyte,,,,
-60.01525351140441,47.168176447768815,0.0,astrocyte,,,,
-50.01906688925551,47.168176447768815,0.0,astrocyte,,,,
-40.022880267106615,47.168176447768815,0.0,astrocyte,,,,
-30.026693644957717,47.168176447768815,0.0,astrocyte,,,,
-20.03050702280882,47.168176447768815,0.0,astrocyte,,,,
-10.034320400659922,47.168176447768815,0.0,astrocyte,,,,
-0.03813377851102473,47.168176447768815,0.0,astrocyte,,,,
9.958052843637873,47.168176447768815,0.0,astrocyte,,,,
19.95423946578677,47.168176447768815,0.0,astrocyte,,,,
29.950426087935682,47.168176447768815,0.0,astrocyte,,,,
39.946612710084565,47.168176447768815,0.0,astrocyte,,,,
49.94279933223345,47.168176447768815,0.0,astrocyte,,,,
59.93898595438236,47.168176447768815,0.0,astrocyte,,,,
69.93517257653127,47.168176447768815,0.0,astrocyte,,,,
79.93135919868016,47.168176447768815,0.0,astrocyte,,,,
-75.00953344462775,55.82512800351992,0.0,astrocyte,,,,
-65.01334682247887,55.82512800351992,0.0,astrocyte,,,,
-55.01716020032996,55.82512800351992,0.0,astrocyte,,,,
-45.020973578181064,55.82512800351992,0.0,astrocyte,,,,
-35.024786956032166,55.82512800351992,0.0,astrocyte,,,,
-25.02860033388327,55.82512800351992,0.0,astrocyte,,,,
-15.032413711734371,55.82512800351992,0.0,astrocyte,,,,
-5.0362270895854735,55.82512800351992,0.0,astrocyte,,,,
4.959959532563424,55.82512800351992,0.0,astrocyte,,,,
14.956146154712322,55.82512800351992,0.0,astrocyte,,,,
24.95233277686122,55.82512800351992,0.0,astrocyte,,,,
34.94851939901013,55.82512800351992,0.0,astrocyte,,,,
44.944706021159014,55.82512800351992,0.0,astrocyte,,,,
54.9408926433079,55.82512800351992,0.0,astrocyte,,,,
64.93707926545682,55.82512800351992,0.0,astrocyte,,,,
74.93326588760573,55.82512800351992,0.0,astrocyte,,,,
-70.01144013355331,64.48207955927103,0.0,astrocyte,,,,
-60.01525351140441,64.48207955927103,0.0,astrocyte,,,,
-50.01906688925551,64.48207955927103,0.0,astrocyte,,,,
-40.022880267106615,64.48207955927103,0.0,astrocyte,,,,
-30.026693644957717,64.48207955927103,0.0,astrocyte,,,,
-20.03050702280882,64.48207955927103,0.0,astrocyte,,,,
-10.034320400659922,64.48207955927103,0.0,astrocyte,,,,
-0.03813377851102473,64.48207955927103,0.0,astrocyte,,,,
9.958052843637873,64.48207955927103,0.0,astrocyte,,,,
19.95423946578677,64.48207955927103,0.0,astrocyte,,,,
29.950426087935682,64.48207955927103,0.0,astrocyte,,,,
39.946612710084565,64.48207955927103,0.0,astrocyte,,,,
49.94279933223345,64.48207955927103,0.0,astrocyte,,,,
59.93898595438236,64.48207955927103,0.0,astrocyte,,,,
69.93517257653127,64.48207955927103,0.0,astrocyte,,,,
-65.01334682247887,73.13903111502214,0.0,astrocyte,,,,
-55.01716020032996,73.13903111502214,0.0,astrocyte,,,,
-45.020973578181064,73.13903111502214,0.0,astrocyte,,,,
-35.024786956032166,73.13903111502214,0.0,astrocyte,,,,
-25.02860033388327,73.13903111502214,0.0,astrocyte,,,,
-15.032413711734371,73.13903111502214,0.0,astrocyte,,,,
-5.0362270895854735,73.13903111502214,0.0,astrocyte,,,,
4.959959532563424,73.13903111502214,0.0,astrocyte,,,,
14.956146154712322,73.13903111502214,0.0,astrocyte,,,,
24.95233277686122,73.13903111502214,0.0,astrocyte,,,,
34.94851939901013,73.13903111502214,0.0,astrocyte,,,,
44.944706021159014,73.13903111502214,0.0,astrocyte,,,,
54.9408926433079,73.13903111502214,0.0,astrocyte,,,,
64.93707926545682,73.13903111502214,0.0,astrocyte,,,,
-50.01906688925551,81.79598267077324,0.0,astrocyte,,,,
-40.022880267106615,81.79598267077324,0.0,astrocyte,,,,
-30.026693644957717,81.79598267077324,0.0,astrocyte,,,,
-20.03050702280882,81.79598267077324,0.0,astrocyte,,,,
-10.034320400659922,81.79598267077324,0.0,astrocyte,,,,
-0.03813377851102473,81.79598267077324,0.0,astrocyte,,,,
9.958052843637873,81.79598267077324,0.0,astrocyte,,,,
19.95423946578677,81.79598267077324,0.0,astrocyte,,,,
29.950426087935682,81.79598267077324,0.0,astrocyte,,,,
39.946612710084565,81.79598267077324,0.0,astrocyte,,,,
49.94279933223345,81.79598267077324,0.0,astrocyte,,,,
-35.024786956032166,90.45293422652435,0.0,astrocyte,,,,
-25.02860033388327,90.45293422652435,0.0,astrocyte,,,,
-15.032413711734371,90.45293422652435,0.0,astrocyte,,,,
-5.0362270895854735,90.45293422652435,0.0,astrocyte,,,,
4.959959532563424,90.45293422652435,0.0,astrocyte,,,,
14.956146154712322,90.45293422652435,0.0,astrocyte,,,,
24.95233277686122,90.45293422652435,0.0,astrocyte,,,,
34.94851939901013,90.45293422652435,0.0,astrocyte,,,,
-10.034320400659922,99.10988578227546,0.0,astrocyte,,,,
-0.03813377851102473,99.10988578227546,0.0,astrocyte,,,,
9.958052843637873,99.10988578227546,0.0,astrocyte,,,,
-80.01642908445831,-226.14501633989917,0.0,microglia,,,,
-64.01807199290414,-226.14501633989917,0.0,microglia,,,,
-48.01971490134997,-226.14501633989917,0.0,microglia,,,,
-32.0213578097958,-226.14501633989917,0.0,microglia,,,,
-16.023000718241633,-226.14501633989917,0.0,microglia,,,,
-0.024643626687463893,-226.14501633989917,0.0,microglia,,,,
15.973713464866705,-226.14501633989917,0.0,microglia,,,,
31.972070556420874,-226.14501633989917,0.0,microglia,,,,
47.97042764797504,-226.14501633989917,0.0,microglia,,,,
63.96878473952921,-226.14501633989917,0.0,microglia,,,,
79.96714183108338,-226.14501633989917,0.0,microglia,,,,
-104.01396472178956,-212.29003267979834,0.0,microglia,,,,
-88.0156076302354,-212.29003267979834,0.0,microglia,,,,
-72.01725053868122,-212.29003267979834,0.0,microglia,,,,
-56.018893447127056,-212.29003267979834,0.0,microglia,,,,
-40.02053635557289,-212.29003267979834,0.0,microglia,,,,
-24.022179264018718,-212.29003267979834,0.0,microglia,,,,
-8.023822172464547,-212.29003267979834,0.0,microglia,,,,
7.974534919089622,-212.29003267979834,0.0,microglia,,,,
23.97289201064379,-212.29003267979834,0.0,microglia,,,,
39.97124910219796,-212.29003267979834,0.0,microglia,,,,
55.96960619375213,-212.29003267979834,0.0,microglia,,,,
71.9679632853063,-212.29003267979834,0.0,microglia,,,,
87.96632037686047,-212.29003267979834,0.0,microglia,,,,
103.96467746841464,-212.29003267979834,0.0,microglia,,,,
-128.01150035912082,-198.43504901969752,0.0,microglia,,,,
-112.01314326756665,-198.43504901969752,0.0,microglia,,,,
-96.01478617601248,-198.43504901969752,0.0,microglia,,,,
-80.01642908445831,-198.43504901969752,0.0,microglia,,,,
-64.01807199290414,-198.43504901969752,0.0,microglia,,,,
-48.01971490134997,-198.43504901969752,0.0,microglia,,,,
-32.0213578097958,-198.43504901969752,0.0,microglia,,,,
31.972070556420874,-198.43504901969752,0.0,microglia,,,,
47.97042764797504,-198.43504901969752,0.0,microglia,,,,
63.96878473952921,-198.43504901969752,0.0,microglia,,,,
79.96714183108338,-198.43504901969752,0.0,microglia,,,,
95.96549892263755,-198.43504901969752,0.0,microglia,,,,
111.96385601419172,-198.43504901969752,0.0,microglia,,,,
127.96221310574589,-198.43504901969752,0.0,microglia,,,,
-152.00903599645207,-184.5800653595967,0.0,microglia,,,,
-136.0106789048979,-184.5800653595967,0.0,microglia,,,,
-120.01232181334373,-184.5800653595967,0.0,microglia,,,,
-104.01396472178956,-184.5800653595967,0.0,microglia,,,,
-88.0156076302354,-184.5800653595967,0.0,microglia,,,,
87.96632037686047,-184.5800653595967,0.0,microglia,,,,
103.96467746841464,-184.5800653595967,0.0,microglia,,,,
119.9630345599688,-184.5800653595967,0.0,microglia,,,,
135.96139165152297,-184.5800653595967,0.0,microglia,,,,
151.95974874307714,-184.5800653595967,0.0,microglia,,,,
-160.00821454222915,-170.72508169949586,0.0,microglia,,,,
-144.00985745067499,-170.72508169949586,0.0,microglia,,,,
-128.01150035912082,-170.72508169949586,0.0,microglia,,,,
-112.01314326756665,-170.72508169949586,0.0,microglia,,,,
111.96385601419172,-170.72508169949586,0.0,microglia,,,,
127.96221310574589,-170.72508169949586,0.0,microglia,,,,
143.96057019730006,-170.72508169949586,0.0,microglia,,,,
159.95892728885423,-170.72508169949586,0.0,microglia,,,,
-168.00739308800624,-156.87009803939503,0.0,microglia,,,,
-152.00903599645207,-156.87009803939503,0.0,microglia,,,,
-136.0106789048979,-156.87009803939503,0.0,microglia,,,,
135.96139165152297,-156.87009803939503,0.0,microglia,,,,
151.95974874307714,-156.87009803939503,0.0,microglia,,,,
167.9581058346313,-156.87009803939503,0.0,microglia,,,,
-192.0049287253375,-143.0151143792942,0.0,microglia,,,,
-176.00657163378332,-143.0151143792942,0.0,microglia,,,,
-160.00821454222915,-143.0151143792942,0.0,microglia,,,,
-144.00985745067499,-143.0151143792942,0.0,microglia,,,,
143.96057019730006,-143.0151143792942,0.0,microglia,,,,
159.95892728885423,-143.0151143792942,0.0,microglia,,,,
175.9572843804084,-143.0151143792942,0.0,microglia,,,,
191.95564147196256,-143.0151143792942,0.0,microglia,,,,
-200.00410727111458,-129.16013071919338,0.0,microglia,,,,
-184.0057501795604,-129.16013071919338,0.0,microglia,,,,
-168.00739308800624,-129.16013071919338,0.0,microglia,,,,
167.9581058346313,-129.16013071919338,0.0,microglia,,,,
183.95646292618548,-129.16013071919338,0.0,microglia,,,,
199.95482001773965,-129.16013071919338,0.0,microglia,,,,
-208.00328581689166,-115.30514705909255,0.0,microglia,,,,
-192.0049287253375,-115.30514705909255,0.0,microglia,,,,
-176.00657163378332,-115.30514705909255,0.0,microglia,,,,
175.9572843804084,-115.30514705909255,0.0,microglia,,,,
191.95564147196256,-115.30514705909255,0.0,microglia,,,,
207.95399856351673,-115.30514705909255,0.0,microglia,,,,
-216.00246436266875,-101.45016339899172,0.0,microglia,,,,
-200.00410727111458,-101.45016339899172,0.0,microglia,,,,
-184.0057501795604,-101.45016339899172,0.0,microglia,,,,
183.95646292618548,-101.45016339899172,0.0,microglia,,,,
199.95482001773965,-101.45016339899172,0.0,microglia,,,,
215.95317710929382,-101.45016339899172,0.0,microglia,,,,
-208.00328581689166,-87.59517973889089,0.0,microglia,,,,
-192.0049287253375,-87.59517973889089,0.0,microglia,,,,
191.95564147196256,-87.59517973889089,0.0,microglia,,,,
207.95399856351673,-87.59517973889089,0.0,microglia,,,,
-216.00246436266875,-73.74019607879006,0.0,microglia,,,,
-200.00410727111458,-73.74019607879006,0.0,microglia,,,,
199.95482001773965,-73.74019607879006,0.0,microglia,,,,
215.95317710929382,-73.74019607879006,0.0,microglia,,,,
-224.00164290844583,-59.885212418689235,0.0,microglia,,,,
-208.00328581689166,-59.885212418689235,0.0,microglia,,,,
-192.0049287253375,-59.885212418689235,0.0,microglia,,,,
191.95564147196256,-59.885212418689235,0.0,microglia,,,,
207.95399856351673,-59.885212418689235,0.0,microglia,,,,
223.9523556550709,-59.885212418689235,0.0,microglia,,,,
-232.00082145422292,-46.03022875858841,0.0,microglia,,,,
-216.00246436266875,-46.03022875858841,0.0,microglia,,,,
-200.00410727111458,-46.03022875858841,0.0,microglia,,,,
199.95482001773965,-46.03022875858841,0.0,microglia,,,,
215.95317710929382,-46.03022875858841,0.0,microglia,,,,
231.951534200848,-46.03022875858841,0.0,microglia,,,,
-224.00164290844583,-32.17524509848758,0.0,microglia,,,,
-208.00328581689166,-32.17524509848758,0.0,microglia,,,,
207.95399856351673,-32.17524509848758,0.0,microglia,,,,
223.9523556550709,-32.17524509848758,0.0,microglia,,,,
-232.00082145422292,-18.32026143838675,0.0,microglia,,,,
-216.00246436266875,-18.32026143838675,0.0,microglia,,,,
-200.00410727111458,-18.32026143838675,0.0,microglia,,,,
199.95482001773965,-18.32026143838675,0.0,microglia,,,,
215.95317710929382,-18.32026143838675,0.0,microglia,,,,
231.951534200848,-18.32026143838675,0.0,microglia,,,,
-224.00164290844583,-4.465277778285923,0.0,microglia,,,,
-208.00328581689166,-4.465277778285923,0.0,microglia,,,,
207.95399856351673,-4.465277778285923,0.0,microglia,,,,
223.9523556550709,-4.465277778285923,0.0,microglia,,,,
239.95071274662507,-4.465277778285923,0.0,microglia,,,,
-232.00082145422292,9.389705881814905,0.0,microglia,,,,
-216.00246436266875,9.389705881814905,0.0,microglia,,,,
-200.00410727111458,9.389705881814905,0.0,microglia,,,,
199.95482001773965,9.389705881814905,0.0,microglia,,,,
215.95317710929382,9.389705881814905,0.0,microglia,,,,
231.951534200848,9.389705881814905,0.0,microglia,,,,
-224.00164290844583,23.244689541915704,0.0,microglia,,,,
-208.00328581689166,23.244689541915704,0.0,microglia,,,,
207.95399856351673,23.244689541915704,0.0,microglia,,,,
223.9523556550709,23.244689541915704,0.0,microglia,,,,
-232.00082145422292,37.09967320201656,0.0,microglia,,,,
-216.00246436266875,37.09967320201656,0.0,microglia,,,,
-200.00410727111458,37.09967320201656,0.0,microglia,,,,
199.95482001773965,37.09967320201656,0.0,microglia,,,,
215.95317710929382,37.09967320201656,0.0,microglia,,,,
231.951534200848,37.09967320201656,0.0,microglia,,,,
-224.00164290844583,50.95465686211742,0.0,microglia,,,,
-208.00328581689166,50.95465686211742,0.0,microglia,,,,
207.95399856351673,50.95465686211742,0.0,microglia,,,,
223.9523556550709,50.95465686211742,0.0,microglia,,,,
-216.00246436266875,64.80964052221822,0.0,microglia,,,,
-200.00410727111458,64.80964052221822,0.0,microglia,,,,
199.95482001773965,64.80964052221822,0.0,microglia,,,,
215.95317710929382,64.80964052221822,0.0,microglia,,,,
-224.00164290844583,78.66462418231902,0.0,microglia,,,,
-208.00328581689166,78.66462418231902,0.0,microglia,,,,
-192.0049287253375,78.66462418231902,0.0,microglia,,,,
191.95564147196256,78.66462418231902,0.0,microglia,,,,
207.95399856351673,78.66462418231902,0.0,microglia,,,,
223.9523556550709,78.66462418231902,0.0,microglia,,,,
-216.00246436266875,92.51960784241987,0.0,microglia,,,,
-200.00410727111458,92.51960784241987,0.0,microglia,,,,
-184.0057501795604,92.51960784241987,0.0,microglia,,,,
183.95646292618548,92.51960784241987,0.0,microglia,,,,
199.95482001773965,92.51960784241987,0.0,microglia,,,,
215.95317710929382,92.51960784241987,0.0,microglia,,,,
-208.00328581689166,106.37459150252073,0.0,microglia,,,,
-192.0049287253375,106.37459150252073,0.0,microglia,,,,
-176.00657163378332,106.37459150252073,0.0,microglia,,,,
175.9572843804084,106.37459150252073,0.0,microglia,,,,
191.95564147196256,106.37459150252073,0.0,microglia,,,,
207.95399856351673,106.37459150252073,0.0,microglia,,,,
-200.00410727111458,120.22957516262153,0.0,microglia,,,,
-184.0057501795604,120.22957516262153,0.0,microglia,,,,
-168.00739308800624,120.22957516262153,0.0,microglia,,,,
167.9581058346313,120.22957516262153,0.0,microglia,,,,
183.95646292618548,120.22957516262153,0.0,microglia,,,,
199.95482001773965,120.22957516262153,0.0,microglia,,,,
-192.0049287253375,134.08455882272233,0.0,microglia,,,,
-176.00657163378332,134.08455882272233,0.0,microglia,,,,
-160.00821454222915,134.08455882272233,0.0,microglia,,,,
159.95892728885423,134.08455882272233,0.0,microglia,,,,
175.9572843804084,134.08455882272233,0.0,microglia,,,,
191.95564147196256,134.08455882272233,0.0,microglia,,,,
-184.0057501795604,147.93954248282319,0.0,microglia,,,,
-168.00739308800624,147.93954248282319,0.0,microglia,,,,
-152.00903599645207,147.93954248282319,0.0,microglia,,,,
-136.0106789048979,147.93954248282319,0.0,microglia,,,,
135.96139165152297,147.93954248282319,0.0,microglia,,,,
151.95974874307714,147.93954248282319,0.0,microglia,,,,
167.9581058346313,147.93954248282319,0.0,microglia,,,,
183.95646292618548,147.93954248282319,0.0,microglia,,,,
-176.00657163378332,161.79452614292404,0.0,microglia,,,,
-160.00821454222915,161.79452614292404,0.0,microglia,,,,
-144.00985745067499,161.79452614292404,0.0,microglia,,,,
-128.01150035912082,161.79452614292404,0.0,microglia,,,,
127.96221310574589,161.79452614292404,0.0,microglia,,,,
143.96057019730006,161.79452614292404,0.0,microglia,,,,
159.95892728885423,161.79452614292404,0.0,microglia,,,,
175.9572843804084,161.79452614292404,0.0,microglia,,,,
-152.00903599645207,175.64950980302484,0.0,microglia,,,,
-136.0106789048979,175.64950980302484,0.0,microglia,,,,
-120.01232181334373,175.64950980302484,0.0,microglia,,,,
-104.01396472178956,175.64950980302484,0.0,microglia,,,,
103.96467746841464,175.64950980302484,0.0,microglia,,,,
119.9630345599688,175.64950980302484,0.0,microglia,,,,
135.96139165152297,175.64950980302484,0.0,microglia,,,,
151.95974874307714,175.64950980302484,0.0,microglia,,,,
-144.00985745067499,189.50449346312564,0.0,microglia,,,,
-128.01150035912082,189.50449346312564,0.0,microglia,,,,
-112.01314326756665,189.50449346312564,0.0,microglia,,,,
-96.01478617601248,189.50449346312564,0.0,microglia,,,,
-80.01642908445831,189.50449346312564,0.0,microglia,,,,
-64.01807199290414,189.50449346312564,0.0,microglia,,,,
63.96878473952921,189.50449346312564,0.0,microglia,,,,
79.96714183108338,189.50449346312564,0.0,microglia,,,,
95.96549892263755,189.50449346312564,0.0,microglia,,,,
111.96385601419172,189.50449346312564,0.0,microglia,,,,
127.96221310574589,189.50449346312564,0.0,microglia,,,,
143.96057019730006,189.50449346312564,0.0,microglia,,,,
-120.01232181334373,203.3594771232265,0.0,microglia,,,,
-104.01396472178956,203.3594771232265,0.0,microglia,,,,
-88.0156076302354,203.3594771232265,0.0,microglia,,,,
-72.01725053868122,203.3594771232265,0.0,microglia,,,,
-56.018893447127056,203.3594771232265,0.0,microglia,,,,
-40.02053635557289,203.3594771232265,0.0,microglia,,,,
-24.022179264018718,203.3594771232265,0.0,microglia,,,,
-8.023822172464547,203.3594771232265,0.0,microglia,,,,
7.974534919089622,203.3594771232265,0.0,microglia,,,,
23.97289201064379,203.3594771232265,0.0,microglia,,,,
39.97124910219796,203.3594771232265,0.0,microglia,,,,
55.96960619375213,203.3594771232265,0.0,microglia,,,,
71.9679632853063,203.3594771232265,0.0,microglia,,,,
87.96632037686047,203.3594771232265,0.0,microglia,,,,
103.96467746841464,203.3594771232265,0.0,microglia,,,,
119.9630345599688,203.3594771232265,0.0,microglia,,,,
-96.01478617601248,217.21446078332735,0.0,microglia,,,,
-80.01642908445831,217.21446078332735,0.0,microglia,,,,
-64.01807199290414,217.21446078332735,0.0,microglia,,,,
-48.01971490134997,217.21446078332735,0.0,microglia,,,,
-32.0213578097958,217.21446078332735,0.0,microglia,,,,
-16.023000718241633,217.21446078332735,0.0,microglia,,,,
-0.024643626687463893,217.21446078332735,0.0,microglia,,,,
15.973713464866705,217.21446078332735,0.0,microglia,,,,
31.972070556420874,217.21446078332735,0.0,microglia,,,,
47.97042764797504,217.21446078332735,0.0,microglia,,,,
63.96878473952921,217.21446078332735,0.0,microglia,,,,
79.96714183108338,217.21446078332735,0.0,microglia,,,,
95.96549892263755,217.21446078332735,0.0,microglia,,,,
-56.018893447127056,231.06944444342815,0.0,microglia,,,,
-40.02053635557289,231.06944444342815,0.0,microglia,,,,
-24.022179264018718,231.06944444342815,0.0,microglia,,,,
-8.023822172464547,231.06944444342815,0.0,microglia,,,,
7.974534919089622,231.06944444342815,0.0,microglia,,,,
23.97289201064379,231.06944444342815,0.0,microglia,,,,
39.97124910219796,231.06944444342815,0.0,microglia,,,,
55.96960619375213,231.06944444342815,0.0,microglia,,,,
